Iteration,Algorithm,Resolution,GPU Time (ms),CPU Time (ms),PSNR (dB),SSIM
1,DCT (Legacy),FHD,0,0.923648,183.188,17.5937,0.16589
1,DCT (Legacy),FHD,0.001,0.905216,0.0413,0,0
1,DWT (Legacy),FHD,0.001,0.906496,0.3918,0,0
1,SVD (Block),FHD,0.001,1.35411,0.4648,0,0
2,SVD (Implicit),FHD,0.001,0.247968,1.4803,0,0
2,DFT,FHD,0.001,11.2046,0.3715,0,0
2,DCT (Optimized),FHD,0.001,0.243712,0.9721,0,0
2,DWT (Optimized),FHD,0.001,0.244544,0.8552,0,0
3,DCT (Legacy),FHD,0.001,0.903008,183.671,17.5982,0.166079
3,DCT (Legacy),FHD,0.002,0.907136,0.0444,0,0
3,DWT (Legacy),FHD,0.002,0.89888,0.0189,0,0
3,SVD (Block),FHD,0.002,1.32662,0.0141,0,0
4,SVD (Implicit),FHD,0.002,0.262464,0.0077,0,0
4,DFT,FHD,0.002,11.6446,0.1202,0,0
4,DCT (Optimized),FHD,0.002,0.246656,0.0249,0,0
4,DWT (Optimized),FHD,0.002,0.249856,0.009,0,0
5,DCT (Legacy),FHD,0.002,0.911648,171.684,17.5982,0.166079
5,DCT (Legacy),FHD,0.003,0.918784,0.042,0,0
5,DWT (Legacy),FHD,0.003,0.912224,0.0229,0,0
5,SVD (Block),FHD,0.003,1.35376,0.0115,0,0
6,SVD (Implicit),FHD,0.003,0.249696,0.0336,0,0
6,DFT,FHD,0.003,11.9968,0.1147,0,0
6,DCT (Optimized),FHD,0.003,0.247808,0.0216,0,0
6,DWT (Optimized),FHD,0.003,0.249856,0.0086,0,0
7,DCT (Legacy),FHD,0.003,0.899072,171.281,17.5982,0.166079
7,DCT (Legacy),FHD,0.004,0.899136,0.043,0,0
7,DWT (Legacy),FHD,0.004,0.906208,0.0241,0,0
7,SVD (Block),FHD,0.004,1.36269,0.0127,0,0
8,SVD (Implicit),FHD,0.004,0.24752,0.0084,0,0
8,DFT,FHD,0.004,11.5808,0.0929,0,0
8,DCT (Optimized),FHD,0.004,0.24976,0.0245,0,0
8,DWT (Optimized),FHD,0.004,0.247648,0.0087,0,0
9,DCT (Legacy),FHD,0.004,0.915456,174.843,17.5982,0.166079
9,DCT (Legacy),FHD,0.005,0.90112,0.0461,0,0
9,DWT (Legacy),FHD,0.005,0.948384,0.0249,0,0
9,SVD (Block),FHD,0.005,1.33034,0.0176,0,0
10,SVD (Implicit),FHD,0.005,0.249024,0.0093,0,0
10,DFT,FHD,0.005,11.1694,0.096,0,0
10,DCT (Optimized),FHD,0.005,0.272384,0.0174,0,0
10,DWT (Optimized),FHD,0.005,0.246912,0.0114,0,0
11,DCT (Legacy),FHD,0.005,0.903072,177.125,17.5982,0.166079
11,DCT (Legacy),FHD,0.006,0.894368,0.0446,0,0
11,DWT (Legacy),FHD,0.006,0.925184,0.0265,0,0
11,SVD (Block),FHD,0.006,1.3353,0.0149,0,0
12,SVD (Implicit),FHD,0.006,0.244064,0.0115,0,0
12,DFT,FHD,0.006,11.5835,0.1407,0,0
12,DCT (Optimized),FHD,0.006,0.248896,0.0296,0,0
12,DWT (Optimized),FHD,0.006,0.243392,0.0106,0,0
13,DCT (Legacy),FHD,0.006,0.917568,175.029,17.5982,0.166079
13,DCT (Legacy),FHD,0.007,0.923072,0.0425,0,0
13,DWT (Legacy),FHD,0.007,0.90112,0.0243,0,0
13,SVD (Block),FHD,0.007,1.37674,0.0117,0,0
14,SVD (Implicit),FHD,0.007,0.251904,0.0079,0,0
14,DFT,FHD,0.007,11.6232,0.1095,0,0
14,DCT (Optimized),FHD,0.007,0.249344,0.0173,0,0
14,DWT (Optimized),FHD,0.007,0.25328,0.0095,0,0
15,DCT (Legacy),FHD,0.007,0.91136,172.226,17.5982,0.166079
15,DCT (Legacy),FHD,0.008,0.93712,0.042,0,0
15,DWT (Legacy),FHD,0.008,0.9104,0.0228,0,0
15,SVD (Block),FHD,0.008,1.3545,0.0121,0,0
16,SVD (Implicit),FHD,0.008,0.249536,0.0114,0,0
16,DFT,FHD,0.008,11.1569,0.0769,0,0
16,DCT (Optimized),FHD,0.008,0.249888,0.0175,0,0
16,DWT (Optimized),FHD,0.008,0.247776,0.0073,0,0
17,DCT (Legacy),FHD,0.008,0.915456,170.493,17.5982,0.166079
17,DCT (Legacy),FHD,0.009,1.06666,0.0428,0,0
17,DWT (Legacy),FHD,0.009,0.99536,0.0253,0,0
17,SVD (Block),FHD,0.009,2.47808,0.0101,0,0
18,SVD (Implicit),FHD,0.009,0.38912,0.0075,0,0
18,DFT,FHD,0.009,16.0174,0.0819,0,0
18,DCT (Optimized),FHD,0.009,0.386624,0.0161,0,0
18,DWT (Optimized),FHD,0.009,0.37888,0.0068,0,0
19,DCT (Legacy),FHD,0.009,1.06902,172.122,17.5982,0.166079
19,DCT (Legacy),FHD,0.01,1.06906,0.0417,0,0
19,DWT (Legacy),FHD,0.01,0.997376,0.0182,0,0
19,SVD (Block),FHD,0.01,1.32173,0.008,0,0
20,SVD (Implicit),FHD,0.01,0.395232,0.009,0,0
20,DFT,FHD,0.01,16.087,0.1519,0,0
20,DCT (Optimized),FHD,0.01,0.38384,0.0271,0,0
20,DWT (Optimized),FHD,0.01,0.379904,0.0075,0,0
21,DCT (Legacy),FHD,0.01,1.06906,167.626,17.5982,0.166079
21,DCT (Legacy),4K,0.011,4.18509,0.0896,0,0
21,DWT (Legacy),4K,0.011,3.91706,0.0743,0,0
21,SVD (Block),4K,0.011,5.24163,0.0478,0,0
22,SVD (Implicit),4K,0.011,1.44179,0.0246,0,0
22,DFT,4K,0.011,70.496,0.1331,0,0
22,DCT (Optimized),4K,0.011,1.43357,0.0457,0,0
22,DWT (Optimized),4K,0.011,1.41312,0.0177,0,0
23,DCT (Legacy),FHD,0.011,4.18426,743.937,22.5998,0.355534
23,DCT (Legacy),4K,0.012,3.64928,0.0518,0,0
23,DWT (Legacy),4K,0.012,3.58586,0.0258,0,0
23,SVD (Block),4K,0.012,6.24435,0.0229,0,0
24,SVD (Implicit),4K,0.012,0.974048,0.0195,0,0
